id,attack_cat
12073,Generic
12074,Generic
12075,Generic
12076,Normal
12077,Exploits
12078,Exploits
12079,Generic
12080,Normal
12081,Normal
12082,Normal
12083,Exploits
12084,Generic
12085,Normal
12086,Reconnaissance
12087,Reconnaissance
12088,Exploits
12089,Normal
12090,Reconnaissance
12091,Exploits
12092,Fuzzers
12093,Generic
12094,Generic
12095,Fuzzers
12096,Exploits
12097,Backdoor
12098,Fuzzers
12099,Normal
12100,Normal
12101,Normal
12102,Normal
12103,Normal
12104,Exploits
12105,Normal
12106,Fuzzers
12107,Normal
12108,Fuzzers
12109,Normal
12110,Generic
12111,Normal
12112,Exploits
12113,Backdoor
12114,Fuzzers
12115,DoS
12116,Generic
12117,Normal
12118,Exploits
12119,Generic
12120,Normal
12121,Normal
12122,Normal
12123,Generic
12124,DoS
12125,Fuzzers
12126,Generic
12127,Generic
12128,Normal
12129,Generic
12130,Generic
12131,Normal
12132,Exploits
12133,Generic
12134,Normal
12135,Fuzzers
12136,Normal
12137,Normal
12138,Analysis
12139,Generic
12140,Normal
12141,Exploits
12142,Normal
12143,Generic
12144,Normal
12145,Generic
12146,Normal
12147,Fuzzers
12148,Normal
12149,Normal
12150,Normal
12151,Generic
12152,Normal
12153,Normal
12154,Reconnaissance
12155,Exploits
12156,Normal
12157,Exploits
12158,Fuzzers
12159,Normal
12160,Normal
12161,Reconnaissance
12162,Reconnaissance
12163,Normal
12164,DoS
12165,Exploits
12166,Fuzzers
12167,Generic
12168,Normal
12169,Exploits
12170,Normal
12171,Generic
12172,Normal
12173,Fuzzers
12174,Exploits
12175,Generic
12176,Normal
12177,Generic
12178,Normal
12179,Exploits
12180,Generic
12181,Exploits
12182,Exploits
12183,Reconnaissance
12184,Exploits
12185,Generic
12186,Normal
12187,Fuzzers
12188,Generic
12189,Fuzzers
12190,Exploits
12191,DoS
12192,Exploits
12193,Normal
12194,Exploits
12195,Exploits
12196,Exploits
12197,Exploits
12198,Fuzzers
12199,Generic
12200,Backdoor
12201,Normal
12202,Backdoor
12203,Normal
12204,Generic
12205,Normal
12206,Exploits
12207,Normal
12208,Generic
12209,Generic
12210,Fuzzers
12211,Normal
12212,Generic
12213,Exploits
12214,Generic
12215,Normal
12216,Exploits
12217,Normal
12218,Normal
12219,Fuzzers
12220,Normal
12221,Normal
12222,Normal
12223,Exploits
12224,Fuzzers
12225,Reconnaissance
12226,Fuzzers
12227,Normal
12228,Reconnaissance
12229,Normal
12230,Generic
12231,Fuzzers
12232,Fuzzers
12233,Fuzzers
12234,Normal
12235,Normal
12236,Normal
12237,DoS
12238,Exploits
12239,Fuzzers
12240,Generic
12241,Exploits
12242,DoS
12243,Normal
12244,Generic
12245,Generic
12246,Normal
12247,Normal
12248,Generic
12249,Normal
12250,Reconnaissance
12251,Generic
12252,Fuzzers
12253,Normal
12254,Fuzzers
12255,Normal
12256,Exploits
12257,DoS
12258,Normal
12259,Normal
12260,Fuzzers
12261,Generic
12262,Exploits
12263,Generic
12264,Exploits
12265,Exploits
12266,Normal
12267,Fuzzers
12268,Normal
12269,Fuzzers
12270,Normal
12271,Fuzzers
12272,Generic
12273,Fuzzers
12274,Normal
12275,Normal
12276,Normal
12277,Fuzzers
12278,Normal
12279,Fuzzers
12280,Exploits
12281,Exploits
12282,Normal
12283,Generic
12284,Normal
12285,Normal
12286,DoS
12287,Fuzzers
12288,Fuzzers
12289,Normal
12290,Normal
12291,Normal
12292,Generic
12293,Normal
12294,Exploits
12295,Normal
12296,Fuzzers
12297,Normal
12298,Fuzzers
12299,Normal
12300,Normal
12301,Exploits
12302,Exploits
12303,Generic
12304,Analysis
12305,Generic
12306,Exploits
12307,Generic
12308,Exploits
12309,Exploits
12310,Normal
12311,Exploits
12312,Normal
12313,Exploits
12314,Fuzzers
12315,Normal
12316,Exploits
12317,Exploits
12318,Normal
12319,Generic
12320,DoS
12321,Reconnaissance
12322,Exploits
12323,Generic
12324,Analysis
12325,Normal
12326,Normal
12327,Fuzzers
12328,Fuzzers
12329,Normal
12330,Exploits
12331,Generic
12332,Normal
12333,Reconnaissance
12334,Generic
12335,Normal
12336,Normal
12337,Normal
12338,Normal
12339,Normal
12340,Normal
12341,Exploits
12342,Fuzzers
12343,DoS
12344,Exploits
12345,Generic
12346,Fuzzers
12347,Normal
12348,Exploits
12349,Normal
12350,Normal
12351,Generic
12352,Generic
12353,Exploits
12354,Reconnaissance
12355,Generic
12356,Generic
12357,Normal
12358,Exploits
12359,Exploits
12360,Generic
12361,Normal
12362,Normal
12363,Normal
12364,Fuzzers
12365,Normal
12366,Normal
12367,Fuzzers
12368,Generic
12369,Generic
12370,Normal
12371,Normal
12372,Backdoor
12373,Fuzzers
12374,Normal
12375,Normal
12376,Normal
12377,Fuzzers
12378,Fuzzers
12379,Generic
12380,Generic
12381,Generic
12382,Normal
12383,Generic
12384,DoS
12385,Normal
12386,Normal
12387,Normal
12388,Analysis
12389,Generic
12390,Normal
12391,Normal
12392,Normal
12393,Normal
12394,DoS
12395,Reconnaissance
12396,Generic
12397,Normal
12398,Normal
12399,Normal
12400,Generic
12401,Fuzzers
12402,Generic
12403,Normal
12404,DoS
12405,Generic
12406,Normal
12407,Normal
12408,Normal
12409,DoS
12410,Fuzzers
12411,Generic
12412,Normal
12413,Generic
12414,Exploits
12415,Normal
12416,Generic
12417,Generic
12418,Generic
12419,Normal
12420,Normal
12421,Exploits
12422,Exploits
12423,Generic
12424,Fuzzers
12425,Generic
12426,Normal
12427,Normal
12428,Exploits
12429,Fuzzers
12430,Normal
12431,DoS
12432,Generic
12433,Generic
12434,Normal
12435,Normal
12436,Analysis
12437,Normal
12438,DoS
12439,Analysis
12440,Normal
12441,Exploits
12442,Generic
12443,Generic
12444,Analysis
12445,Exploits
12446,Generic
12447,Normal
12448,Analysis
12449,Exploits
12450,Fuzzers
12451,Fuzzers
12452,Generic
12453,Normal
12454,Normal
12455,Normal
12456,Exploits
12457,Generic
12458,Generic
12459,Generic
12460,Normal
12461,Generic
12462,Normal
12463,Generic
12464,Exploits
12465,Normal
12466,Normal
12467,Normal
12468,Exploits
12469,Backdoor
12470,Generic
12471,Normal
12472,Reconnaissance
12473,Generic
12474,Normal
12475,Normal
12476,Generic
12477,Normal
12478,Fuzzers
12479,Normal
12480,Exploits
12481,Generic
12482,Normal
12483,Normal
12484,DoS
12485,Generic
12486,Exploits
12487,Fuzzers
12488,DoS
12489,Generic
12490,Generic
12491,Generic
12492,Exploits
12493,Normal
12494,Normal
12495,Generic
12496,Normal
12497,Exploits
12498,Generic
12499,Fuzzers
12500,Normal
12501,Generic
12502,Fuzzers
12503,Normal
12504,Exploits
12505,Generic
12506,Exploits
12507,DoS
12508,Generic
12509,Generic
12510,Exploits
12511,DoS
12512,Generic
12513,Generic
12514,Exploits
12515,Generic
12516,Fuzzers
12517,Exploits
12518,Normal
12519,Fuzzers
12520,Generic
12521,Fuzzers
12522,Generic
12523,Normal
12524,Fuzzers
12525,Normal
12526,Normal
12527,Normal
12528,Generic
12529,Normal
12530,Fuzzers
12531,Normal
12532,Exploits
12533,Generic
12534,Normal
12535,Generic
12536,Generic
12537,Fuzzers
12538,Fuzzers
12539,Exploits
12540,Generic
12541,Exploits
12542,Normal
12543,Exploits
12544,Backdoor
12545,Normal
12546,Exploits
12547,Generic
12548,Exploits
12549,Normal
12550,Exploits
12551,Normal
12552,Generic
12553,DoS
12554,Normal
12555,Generic
12556,Exploits
12557,Exploits
12558,Exploits
12559,Generic
12560,Exploits
12561,Normal
12562,DoS
12563,Exploits
12564,Normal
12565,Normal
12566,Normal
12567,Exploits
12568,Normal
12569,Normal
12570,Exploits
12571,Exploits
12572,DoS
12573,Normal
12574,Exploits
12575,Normal
12576,Reconnaissance
12577,Fuzzers
12578,Generic
12579,Fuzzers
12580,Analysis
12581,Normal
12582,Exploits
12583,Fuzzers
12584,DoS
12585,Reconnaissance
12586,Normal
12587,Generic
12588,Normal
12589,Generic
12590,Reconnaissance
12591,Generic
12592,Exploits
12593,Reconnaissance
12594,Fuzzers
12595,Normal
12596,Generic
12597,Generic
12598,Exploits
12599,Normal
12600,Normal
12601,Generic
12602,Normal
12603,Normal
12604,Fuzzers
12605,Normal
12606,Shellcode
12607,Normal
12608,Fuzzers
12609,Normal
12610,Normal
12611,Fuzzers
12612,Normal
12613,Normal
12614,Normal
12615,Generic
12616,Analysis
12617,Fuzzers
12618,Generic
12619,Generic
12620,Fuzzers
12621,Generic
12622,Exploits
12623,Reconnaissance
12624,Generic
12625,Normal
12626,Normal
12627,Fuzzers
12628,Fuzzers
12629,Normal
12630,Normal
12631,Fuzzers
12632,Fuzzers
12633,Normal
12634,Normal
12635,Generic
12636,Fuzzers
12637,Exploits
12638,Exploits
12639,Normal
12640,Fuzzers
12641,Reconnaissance
12642,Fuzzers
12643,Normal
12644,Generic
12645,Shellcode
12646,Normal
12647,Reconnaissance
12648,Normal
12649,Normal
12650,DoS
12651,Fuzzers
12652,Normal
12653,Normal
12654,Normal
12655,DoS
12656,Generic
12657,Normal
12658,Normal
12659,Exploits
12660,Fuzzers
12661,Normal
12662,Generic
12663,Fuzzers
12664,Generic
12665,Generic
12666,Normal
12667,Normal
12668,Normal
12669,Shellcode
12670,Generic
12671,Fuzzers
12672,Normal
12673,Exploits
12674,Fuzzers
12675,Exploits
12676,Normal
12677,Fuzzers
12678,DoS
12679,Normal
12680,Exploits
12681,Normal
12682,Normal
12683,Reconnaissance
12684,Exploits
12685,Normal
12686,Normal
12687,Exploits
12688,Fuzzers
12689,Exploits
12690,Normal
12691,Exploits
12692,Normal
12693,Exploits
12694,Fuzzers
12695,Exploits
12696,Exploits
12697,Fuzzers
12698,Fuzzers
12699,Reconnaissance
12700,Normal
12701,Normal
12702,Fuzzers
12703,Backdoor
12704,Normal
12705,Normal
12706,Analysis
12707,Fuzzers
12708,Generic
12709,Generic
12710,Normal
12711,Normal
12712,Fuzzers
12713,Backdoor
12714,Exploits
12715,Exploits
12716,Generic
12717,DoS
12718,Normal
12719,Normal
12720,Normal
12721,Reconnaissance
12722,Normal
12723,Normal
12724,Normal
12725,Fuzzers
12726,Exploits
12727,Fuzzers
12728,Normal
12729,Exploits
12730,Fuzzers
12731,Normal
12732,Fuzzers
12733,Reconnaissance
12734,Normal
12735,Exploits
12736,Exploits
12737,Generic
12738,Normal
12739,Normal
12740,Normal
12741,Normal
12742,Normal
12743,Normal
12744,Fuzzers
12745,Generic
12746,Fuzzers
12747,Normal
12748,Normal
12749,Fuzzers
12750,Exploits
12751,Normal
12752,Generic
12753,Shellcode
12754,Exploits
12755,Normal
12756,Generic
12757,Generic
12758,Generic
12759,Normal
12760,Fuzzers
12761,Backdoor
12762,Normal
12763,Normal
12764,Normal
12765,Exploits
12766,Normal
12767,Normal
12768,Exploits
12769,Exploits
12770,Normal
12771,DoS
12772,Generic
12773,Fuzzers
12774,Exploits
12775,Fuzzers
12776,Normal
12777,Analysis
12778,Normal
12779,Backdoor
12780,Exploits
12781,Generic
12782,Fuzzers
12783,Shellcode
12784,Exploits
12785,Fuzzers
12786,Reconnaissance
12787,Exploits
12788,Normal
12789,Exploits
12790,Normal
12791,Generic
12792,Normal
12793,Normal
12794,Backdoor
12795,Normal
12796,Generic
12797,Reconnaissance
12798,Normal
12799,Fuzzers
12800,Exploits
12801,Normal
12802,Generic
12803,Normal
12804,Reconnaissance
12805,Generic
12806,Fuzzers
12807,Normal
12808,Exploits
12809,Exploits
12810,Exploits
12811,Normal
12812,Normal
12813,Normal
12814,Shellcode
12815,Fuzzers
12816,Generic
12817,Normal
12818,Generic
12819,Normal
12820,Generic
12821,Exploits
12822,Generic
12823,Exploits
12824,Generic
12825,DoS
12826,Normal
12827,Normal
12828,Analysis
12829,Generic
12830,Analysis
12831,Shellcode
12832,Normal
12833,Normal
12834,Normal
12835,Normal
12836,Generic
12837,Normal
12838,Shellcode
12839,Normal
12840,Normal
12841,Normal
12842,Normal
12843,Generic
12844,Generic
12845,Generic
12846,Normal
12847,Fuzzers
12848,Fuzzers
12849,Backdoor
12850,Normal
12851,Normal
12852,Normal
12853,Normal
12854,Generic
12855,Exploits
12856,Normal
12857,Generic
12858,Normal
12859,Generic
12860,Normal
12861,Exploits
12862,Exploits
12863,Generic
12864,Generic
12865,Exploits
12866,Backdoor
12867,Generic
12868,Backdoor
12869,Analysis
12870,Reconnaissance
12871,Fuzzers
12872,Fuzzers
12873,Exploits
12874,Reconnaissance
12875,Normal
12876,DoS
12877,Normal
12878,Normal
12879,Normal
12880,Fuzzers
12881,DoS
12882,Generic
12883,DoS
12884,Generic
12885,Generic
12886,DoS
12887,DoS
12888,Fuzzers
12889,DoS
12890,Normal
12891,Exploits
12892,Generic
12893,Analysis
12894,Reconnaissance
12895,Generic
12896,Fuzzers
12897,Fuzzers
12898,Fuzzers
12899,Exploits
12900,Exploits
12901,Exploits
12902,Exploits
12903,Normal
12904,DoS
12905,Generic
12906,Normal
12907,Normal
12908,Generic
12909,Normal
12910,Backdoor
12911,Generic
12912,Fuzzers
12913,Normal
12914,Exploits
12915,Normal
12916,Generic
12917,Normal
12918,Fuzzers
12919,Exploits
12920,Normal
12921,Reconnaissance
12922,Exploits
12923,Generic
12924,Exploits
12925,Normal
12926,Generic
12927,Normal
12928,Reconnaissance
12929,Exploits
12930,Exploits
12931,Fuzzers
12932,Normal
12933,Normal
12934,Backdoor
12935,Generic
12936,Normal
12937,DoS
12938,Normal
12939,Fuzzers
12940,Normal
12941,Reconnaissance
12942,Reconnaissance
12943,Exploits
12944,Fuzzers
12945,Normal
12946,Fuzzers
12947,Fuzzers
12948,Normal
12949,Normal
12950,Exploits
12951,Analysis
12952,Normal
12953,Normal
12954,Normal
12955,Normal
12956,Generic
12957,Exploits
12958,Fuzzers
12959,Normal
12960,Fuzzers
12961,Fuzzers
12962,DoS
12963,Analysis
12964,Normal
12965,Normal
12966,Normal
12967,Generic
12968,Fuzzers
12969,Generic
12970,Normal
12971,Normal
12972,Normal
12973,Exploits
12974,Reconnaissance
12975,Exploits
12976,Fuzzers
12977,Exploits
12978,Normal
12979,Fuzzers
12980,Shellcode
12981,Normal
12982,Fuzzers
12983,Generic
12984,Normal
12985,Fuzzers
12986,Fuzzers
12987,Normal
12988,Exploits
12989,Normal
12990,Normal
12991,Normal
12992,Normal
12993,Normal
12994,Fuzzers
12995,Normal
12996,Analysis
12997,DoS
12998,Normal
12999,Fuzzers
13000,Generic
13001,Fuzzers
13002,Generic
13003,Generic
13004,Fuzzers
13005,Exploits
13006,Generic
13007,Normal
13008,DoS
13009,Normal
13010,Fuzzers
13011,Normal
13012,Normal
13013,Normal
13014,Exploits
13015,DoS
13016,Generic
13017,Generic
13018,Normal
13019,Fuzzers
13020,Backdoor
13021,Generic
13022,Normal
13023,Exploits
13024,Normal
13025,Exploits
13026,Normal
13027,Normal
13028,Fuzzers
13029,Exploits
13030,Generic
13031,Fuzzers
13032,Reconnaissance
13033,Generic
13034,Exploits
13035,Generic
13036,Exploits
13037,Generic
13038,Generic
13039,Normal
13040,Reconnaissance
13041,Normal
13042,Exploits
13043,Shellcode
13044,Fuzzers
13045,Normal
13046,Normal
13047,Fuzzers
13048,Normal
13049,DoS
13050,Normal
13051,Normal
13052,Shellcode
13053,Normal
13054,Normal
13055,Generic
13056,Fuzzers
13057,Normal
13058,Exploits
13059,Exploits
13060,DoS
13061,Exploits
13062,Normal
13063,Fuzzers
13064,Generic
13065,Normal
13066,Normal
13067,Exploits
13068,Normal
13069,Exploits
13070,Normal
13071,Exploits
13072,Fuzzers
13073,Exploits
13074,Fuzzers
13075,Normal
13076,DoS
13077,Exploits
13078,Generic
13079,Exploits
13080,Fuzzers
13081,Fuzzers
13082,Fuzzers
13083,Generic
13084,Normal
13085,Generic
13086,Normal
13087,Normal
13088,Exploits
13089,Normal
13090,Generic
13091,Exploits
13092,Normal
13093,Exploits
13094,Reconnaissance
13095,Shellcode
13096,Normal
13097,Normal
13098,Exploits
13099,Normal
13100,Normal
13101,DoS
13102,Normal
13103,Fuzzers
13104,DoS
13105,Generic
13106,Exploits
13107,Normal
13108,Normal
13109,Analysis
13110,Normal
13111,Normal
13112,Normal
13113,Fuzzers
13114,Fuzzers
13115,Fuzzers
13116,Normal
13117,Analysis
13118,Exploits
13119,Generic
13120,DoS
13121,Generic
13122,Fuzzers
13123,Fuzzers
13124,Normal
13125,Normal
13126,Exploits
13127,Normal
13128,Exploits
13129,Reconnaissance
13130,Reconnaissance
13131,Normal
13132,Fuzzers
13133,Shellcode
13134,Backdoor
13135,Generic
13136,Fuzzers
13137,Generic
13138,Exploits
13139,Fuzzers
13140,Exploits
13141,Normal
13142,Generic
13143,Fuzzers
13144,DoS
13145,Generic
13146,Normal
13147,Normal
13148,Generic
13149,Normal
13150,Generic
13151,Normal
13152,Normal
13153,Reconnaissance
13154,Worms
13155,Normal
13156,Generic
13157,Generic
13158,Fuzzers
13159,Exploits
13160,Fuzzers
13161,Fuzzers
13162,Generic
13163,DoS
13164,Fuzzers
13165,Generic
13166,Fuzzers
13167,Normal
13168,Fuzzers
13169,Reconnaissance
13170,Fuzzers
13171,Normal
13172,Normal
13173,Normal
13174,Fuzzers
13175,Normal
13176,Fuzzers
13177,Fuzzers
13178,Normal
13179,Fuzzers
13180,Fuzzers
13181,Analysis
13182,Exploits
13183,Reconnaissance
13184,Fuzzers
13185,Normal
13186,Normal
13187,Normal
13188,Fuzzers
13189,Generic
13190,Normal
13191,Fuzzers
13192,Exploits
13193,Exploits
13194,Normal
13195,Normal
13196,Reconnaissance
13197,Generic
13198,Normal
13199,Generic
13200,Generic
13201,Generic
13202,Generic
13203,Generic
13204,Normal
13205,Normal
13206,Fuzzers
13207,Exploits
13208,Normal
13209,Normal
13210,Backdoor
13211,Fuzzers
13212,Analysis
13213,Normal
13214,Fuzzers
13215,Normal
13216,Normal
13217,Reconnaissance
13218,Normal
13219,Shellcode
13220,Generic
13221,Normal
13222,Normal
13223,Exploits
13224,Normal
13225,Normal
13226,Exploits
13227,Normal
13228,Fuzzers
13229,Fuzzers
13230,Generic
13231,Reconnaissance
13232,DoS
13233,Normal
13234,Exploits
13235,Generic
13236,Normal
13237,Fuzzers
13238,Generic
13239,Normal
13240,Normal
13241,Normal
13242,Exploits
13243,Fuzzers
13244,Normal
13245,Normal
13246,Generic
13247,Generic
13248,DoS
13249,Backdoor
13250,Normal
13251,Fuzzers
13252,DoS
13253,Generic
13254,Generic
13255,Normal
13256,Generic
13257,Normal
13258,Generic
13259,Normal
13260,Generic
13261,Exploits
13262,Normal
13263,Normal
13264,Fuzzers
13265,Normal
13266,Reconnaissance
13267,Shellcode
13268,Fuzzers
13269,Normal
13270,Fuzzers
13271,Exploits
13272,Normal
13273,Fuzzers
13274,Backdoor
13275,Normal
13276,Normal
13277,Normal
13278,Normal
13279,Fuzzers
13280,Normal
13281,Analysis
13282,Exploits
13283,Normal
13284,Backdoor
13285,Generic
13286,Generic
13287,Normal
13288,DoS
13289,Normal
13290,Fuzzers
13291,Generic
13292,Normal
13293,Normal
13294,Generic
13295,Normal
13296,Exploits
13297,Normal
13298,Normal
13299,Reconnaissance
13300,Normal
13301,Fuzzers
13302,Exploits
13303,Exploits
13304,Normal
13305,Normal
13306,Normal
13307,Normal
13308,Normal
13309,Normal
13310,Fuzzers
13311,Exploits
13312,Normal
13313,Generic
13314,Generic
13315,Normal
13316,Exploits
13317,Normal
13318,Exploits
13319,Generic
13320,Backdoor
13321,Generic
13322,Normal
13323,Fuzzers
13324,Normal
13325,Backdoor
13326,Generic
13327,Generic
13328,Normal
13329,Normal
13330,Exploits
13331,Exploits
13332,Reconnaissance
13333,Generic
13334,Fuzzers
13335,Fuzzers
13336,Generic
13337,Normal
13338,Exploits
13339,Normal
13340,Fuzzers
13341,Generic
13342,DoS
13343,Normal
13344,Normal
13345,Exploits
13346,Fuzzers
13347,Fuzzers
13348,Backdoor
13349,Backdoor
13350,Analysis
13351,Exploits
13352,Exploits
13353,Fuzzers
13354,DoS
13355,Generic
13356,Generic
13357,Exploits
13358,Normal
13359,Exploits
13360,Reconnaissance
13361,Exploits
13362,Normal
13363,Fuzzers
13364,Fuzzers
13365,Reconnaissance
13366,Normal
13367,Fuzzers
13368,Reconnaissance
13369,Normal
13370,Normal
13371,DoS
13372,Generic
13373,Backdoor
13374,Fuzzers
13375,Normal
13376,Exploits
13377,Fuzzers
13378,Backdoor
13379,Normal
13380,Normal
13381,Shellcode
13382,Generic
13383,Normal
13384,Fuzzers
13385,Normal
13386,DoS
13387,DoS
13388,Normal
13389,Generic
13390,Generic
13391,Normal
13392,DoS
13393,Generic
13394,Reconnaissance
13395,Fuzzers
13396,Generic
13397,Normal
13398,Generic
13399,Fuzzers
13400,Fuzzers
13401,Normal
13402,Generic
13403,Normal
13404,Normal
13405,Normal
13406,Normal
13407,Fuzzers
13408,Normal
13409,Reconnaissance
13410,Shellcode
13411,Reconnaissance
13412,Exploits
13413,Normal
13414,Generic
13415,Exploits
13416,Generic
13417,Normal
13418,Normal
13419,DoS
13420,Generic
13421,Normal
13422,Generic
13423,Fuzzers
13424,Fuzzers
13425,Normal
13426,Normal
13427,Reconnaissance
13428,Normal
13429,Normal
13430,Exploits
13431,Normal
13432,DoS
13433,DoS
13434,Normal
13435,Fuzzers
13436,Reconnaissance
13437,Normal
13438,Fuzzers
13439,Exploits
13440,Generic
13441,Reconnaissance
13442,Fuzzers
13443,Shellcode
13444,DoS
13445,Fuzzers
13446,Normal
13447,Normal
13448,Fuzzers
13449,Fuzzers
13450,Exploits
13451,Normal
13452,Generic
13453,Generic
13454,Fuzzers
13455,Generic
13456,Generic
13457,Normal
13458,Generic
13459,Backdoor
13460,Exploits
13461,Normal
13462,Fuzzers
13463,Exploits
13464,Normal
13465,Exploits
13466,Exploits
13467,Generic
13468,Exploits
13469,Exploits
13470,Fuzzers
13471,Exploits
13472,Exploits
13473,Exploits
13474,Normal
13475,Normal
13476,Generic
13477,Fuzzers
13478,Normal
13479,Exploits
13480,Exploits
13481,Fuzzers
13482,Normal
13483,Normal
13484,Exploits
13485,DoS
13486,Backdoor
13487,Generic
13488,Generic
13489,Fuzzers
13490,Fuzzers
13491,Normal
13492,Normal
13493,Reconnaissance
13494,Generic
13495,Exploits
13496,Generic
13497,Normal
13498,Analysis
13499,Exploits
13500,Normal
13501,Normal
13502,Generic
13503,Fuzzers
13504,Normal
13505,Exploits
13506,Generic
13507,Exploits
13508,Exploits
13509,Reconnaissance
