id,attack_cat
12492,Backdoor
12493,Normal
12494,Worms
12495,Generic
12496,Generic
12497,Worms
12498,Generic
12499,Normal
12500,Normal
12501,Generic
12502,Shellcode
12503,Normal
12504,Worms
12505,Generic
12506,Shellcode
12507,Worms
12508,Generic
12509,Generic
12510,Shellcode
12511,Worms
12512,Generic
12513,Generic
12514,Exploits
12515,Generic
12516,Worms
12517,Worms
12518,Worms
12519,Shellcode
12520,Generic
12521,Worms
12522,Generic
12523,Worms
12524,Normal
12525,Normal
12526,Worms
12527,Normal
12528,Generic
12529,Normal
12530,Shellcode
12531,Normal
12532,Worms
12533,Generic
12534,Shellcode
12535,Generic
12536,Generic
12537,Shellcode
12538,Shellcode
12539,Worms
12540,Generic
12541,Analysis
12542,Normal
12543,Normal
12544,Normal
12545,Normal
12546,Normal
12547,Generic
12548,Backdoor
12549,Worms
12550,Worms
12551,Normal
12552,Generic
12553,Generic
12554,Normal
12555,Generic
12556,Shellcode
12557,Analysis
12558,Analysis
12559,Generic
12560,Exploits
12561,Normal
12562,Worms
12563,Worms
12564,Worms
12565,Normal
12566,Normal
12567,Shellcode
12568,Normal
12569,Worms
12570,Worms
12571,Shellcode
12572,Shellcode
12573,Normal
12574,Worms
12575,Normal
12576,Shellcode
12577,Worms
12578,Generic
12579,Shellcode
12580,Worms
12581,Normal
12582,Worms
12583,Shellcode
12584,Generic
12585,Shellcode
12586,Normal
12587,Generic
12588,Normal
12589,Generic
12590,Shellcode
12591,Generic
12592,Worms
12593,Shellcode
12594,Shellcode
12595,Normal
12596,Generic
12597,Generic
12598,Worms
12599,Normal
12600,Backdoor
12601,Generic
12602,Normal
12603,Normal
12604,Generic
12605,Generic
12606,Shellcode
12607,Worms
12608,Worms
12609,Shellcode
12610,Worms
12611,Shellcode
12612,Shellcode
12613,Generic
12614,Shellcode
12615,Generic
12616,Analysis
12617,Shellcode
12618,Generic
12619,Generic
12620,Shellcode
12621,Generic
12622,Analysis
12623,Shellcode
12624,Generic
12625,Worms
12626,Normal
12627,Worms
12628,Worms
12629,Normal
12630,Normal
12631,Worms
12632,Normal
12633,Normal
12634,Normal
12635,Generic
12636,Shellcode
12637,DoS
12638,Worms
12639,Normal
12640,Shellcode
12641,Worms
12642,Worms
12643,Normal
12644,Generic
12645,Shellcode
12646,Generic
12647,Shellcode
12648,Normal
12649,Normal
12650,Worms
12651,Shellcode
12652,Normal
12653,Normal
12654,Normal
12655,Analysis
12656,Worms
12657,Normal
12658,Shellcode
12659,Worms
12660,Generic
12661,Shellcode
12662,Generic
12663,Normal
12664,Generic
12665,Generic
12666,Normal
12667,Generic
12668,Normal
12669,Generic
12670,Generic
12671,Normal
12672,Generic
12673,Worms
12674,Shellcode
12675,Worms
12676,Worms
12677,Generic
12678,Analysis
12679,Shellcode
12680,Worms
12681,Fuzzers
12682,Worms
12683,Shellcode
12684,Exploits
12685,Normal
12686,Worms
12687,Exploits
12688,Generic
12689,Exploits
12690,Normal
12691,Exploits
12692,Normal
12693,Worms
12694,Shellcode
12695,Worms
12696,Shellcode
12697,Generic
12698,Normal
12699,Shellcode
12700,Normal
12701,Generic
12702,Shellcode
12703,Backdoor
12704,Normal
12705,Normal
12706,Generic
12707,Shellcode
12708,Generic
12709,Generic
12710,Normal
12711,Normal
12712,Shellcode
12713,Analysis
12714,Worms
12715,Worms
12716,Generic
12717,Worms
12718,Worms
12719,Analysis
12720,Normal
12721,Shellcode
12722,Normal
12723,Normal
12724,Worms
12725,Shellcode
12726,Worms
12727,Analysis
12728,Normal
12729,Worms
12730,Fuzzers
12731,Normal
12732,Worms
12733,Shellcode
12734,Worms
12735,Worms
12736,Analysis
12737,Generic
12738,Worms
12739,Normal
12740,Generic
12741,Normal
12742,Worms
12743,Shellcode
12744,Shellcode
12745,Generic
12746,Shellcode
12747,Worms
12748,Worms
12749,Shellcode
12750,Shellcode
12751,Normal
12752,Generic
12753,Shellcode
12754,Normal
12755,Shellcode
12756,Generic
12757,Generic
12758,Generic
12759,Normal
12760,Worms
12761,Worms
12762,Normal
12763,Normal
12764,Shellcode
12765,Analysis
12766,Shellcode
12767,Worms
12768,Normal
12769,Worms
12770,Normal
12771,Generic
12772,Generic
12773,Worms
12774,Shellcode
12775,Generic
12776,Worms
12777,Worms
12778,Normal
12779,Worms
12780,Worms
12781,Generic
12782,Shellcode
12783,Shellcode
12784,Generic
12785,Generic
12786,Shellcode
12787,Shellcode
12788,Normal
12789,Worms
12790,Worms
12791,Generic
12792,Worms
12793,Worms
12794,Backdoor
12795,Normal
12796,Generic
12797,Shellcode
12798,Normal
12799,Shellcode
12800,Worms
12801,Worms
12802,Generic
12803,Normal
12804,Shellcode
12805,Generic
12806,Shellcode
12807,Normal
12808,Analysis
12809,Normal
12810,Shellcode
12811,Shellcode
12812,Normal
12813,Worms
12814,Normal
12815,Shellcode
12816,Generic
12817,Worms
12818,Generic
12819,Shellcode
12820,Generic
12821,Worms
12822,Backdoor
12823,Shellcode
12824,Generic
12825,Worms
12826,Normal
12827,Normal
12828,Worms
12829,Generic
12830,Analysis
12831,Shellcode
12832,Shellcode
12833,Worms
12834,Normal
12835,Normal
12836,Generic
12837,Shellcode
12838,Shellcode
12839,Worms
12840,Worms
12841,Generic
12842,Normal
12843,Generic
12844,Generic
12845,Generic
12846,Normal
12847,Backdoor
12848,Fuzzers
12849,Shellcode
12850,Normal
12851,Normal
12852,Normal
12853,Normal
12854,Generic
12855,Exploits
12856,Shellcode
12857,Generic
12858,Worms
12859,Generic
12860,Worms
12861,Worms
12862,Normal
12863,Generic
12864,Generic
12865,Normal
12866,Analysis
12867,Generic
12868,Worms
12869,Worms
12870,Shellcode
12871,Fuzzers
12872,Generic
12873,Normal
12874,Shellcode
12875,Normal
12876,Worms
12877,Worms
12878,Shellcode
12879,Normal
12880,Shellcode
12881,Shellcode
12882,Generic
12883,Worms
12884,Generic
12885,Generic
12886,Analysis
12887,Worms
12888,Shellcode
12889,Analysis
12890,Shellcode
12891,Worms
12892,Generic
12893,Backdoor
12894,Shellcode
12895,Normal
12896,Shellcode
12897,Worms
12898,Normal
12899,Shellcode
12900,Backdoor
12901,Shellcode
12902,Worms
12903,Fuzzers
12904,Exploits
12905,Generic
12906,Generic
12907,Worms
12908,Generic
12909,Normal
12910,Generic
12911,Generic
12912,Analysis
12913,Normal
12914,Worms
12915,Normal
12916,Generic
12917,Normal
12918,Generic
12919,Analysis
12920,Normal
12921,Shellcode
12922,Shellcode
12923,Generic
12924,Shellcode
12925,Worms
12926,Generic
12927,Worms
12928,Shellcode
12929,Worms
12930,Normal
12931,Worms
12932,Normal
12933,Generic
12934,Shellcode
12935,Generic
12936,Normal
12937,Normal
12938,Worms
12939,Worms
12940,Normal
12941,Shellcode
12942,Shellcode
12943,Worms
12944,Analysis
12945,Normal
12946,Generic
12947,Normal
12948,Normal
12949,Shellcode
12950,Worms
12951,Analysis
12952,Worms
12953,Worms
12954,Worms
12955,Normal
12956,Generic
12957,Worms
12958,Shellcode
12959,Normal
12960,Shellcode
12961,Shellcode
12962,Analysis
12963,Worms
12964,Normal
12965,Worms
12966,Worms
12967,Generic
12968,Worms
12969,Generic
12970,Normal
12971,Shellcode
12972,Shellcode
12973,Worms
12974,Shellcode
12975,Worms
12976,Generic
12977,Worms
12978,Normal
12979,Normal
12980,Shellcode
12981,Normal
12982,Generic
12983,Generic
12984,Shellcode
12985,Exploits
12986,Generic
12987,Normal
12988,Worms
12989,Worms
12990,Normal
12991,Normal
12992,Generic
12993,Shellcode
12994,Worms
12995,Worms
12996,Generic
12997,Shellcode
12998,Shellcode
12999,Worms
13000,Generic
13001,Worms
13002,Generic
13003,Generic
13004,Shellcode
13005,Worms
13006,Normal
13007,Worms
13008,Generic
13009,Normal
13010,Shellcode
13011,Normal
13012,Shellcode
13013,Generic
13014,Analysis
13015,Worms
13016,Generic
13017,Generic
13018,Normal
13019,Normal
13020,Worms
13021,Generic
13022,Normal
13023,Worms
13024,Normal
13025,Worms
13026,Worms
13027,Normal
13028,Analysis
13029,Normal
13030,Generic
13031,Shellcode
13032,Shellcode
13033,Generic
13034,Normal
13035,Generic
13036,Analysis
13037,Generic
13038,Generic
13039,Normal
13040,Shellcode
13041,Shellcode
13042,Worms
13043,Shellcode
13044,Analysis
13045,Shellcode
13046,Normal
13047,Worms
13048,Worms
13049,Shellcode
13050,Worms
13051,Worms
13052,Normal
13053,Normal
13054,Worms
13055,Generic
13056,Shellcode
13057,Worms
13058,Shellcode
13059,Normal
13060,Worms
13061,Worms
13062,Normal
13063,Shellcode
13064,Generic
13065,Shellcode
13066,Normal
13067,Worms
13068,Worms
13069,Analysis
13070,Shellcode
13071,Shellcode
13072,Normal
13073,Worms
13074,Worms
13075,Normal
13076,Shellcode
13077,Shellcode
13078,Generic
13079,Normal
13080,Worms
13081,Worms
13082,Generic
13083,Generic
13084,Normal
13085,Generic
13086,Normal
13087,Normal
13088,Fuzzers
13089,Worms
13090,Generic
13091,Worms
13092,Normal
13093,Worms
13094,Shellcode
13095,Generic
13096,Worms
13097,Normal
13098,Normal
13099,Normal
13100,Worms
13101,Generic
13102,Normal
13103,Shellcode
13104,Exploits
13105,Shellcode
13106,Worms
13107,Worms
13108,Normal
13109,Backdoor
13110,Shellcode
13111,Worms
13112,Shellcode
13113,Worms
13114,Shellcode
13115,Shellcode
13116,Normal
13117,Worms
13118,Worms
13119,Generic
13120,Generic
13121,Generic
13122,Shellcode
13123,Analysis
13124,Normal
13125,Backdoor
13126,Shellcode
13127,Generic
13128,Worms
13129,Shellcode
13130,Shellcode
13131,Worms
13132,Analysis
13133,Shellcode
13134,Worms
13135,Generic
13136,Shellcode
13137,Generic
13138,Exploits
13139,Worms
13140,Analysis
13141,Worms
13142,Generic
13143,Shellcode
13144,Shellcode
13145,Generic
13146,Normal
13147,Normal
13148,Generic
13149,Shellcode
13150,Generic
13151,Worms
13152,Worms
13153,Shellcode
13154,Worms
13155,Worms
13156,Generic
13157,Generic
13158,Shellcode
13159,Normal
13160,Worms
13161,Normal
13162,Generic
13163,Analysis
13164,Backdoor
13165,Generic
13166,Worms
13167,Worms
13168,Shellcode
13169,Shellcode
13170,Generic
13171,Normal
13172,Worms
13173,Normal
13174,Analysis
13175,Normal
13176,Worms
13177,Worms
13178,Normal
13179,Worms
13180,Fuzzers
13181,Worms
13182,Worms
13183,Shellcode
13184,Generic
13185,Normal
13186,Shellcode
13187,Shellcode
13188,Generic
13189,Generic
13190,Normal
13191,Shellcode
13192,Worms
13193,Normal
13194,Normal
13195,Normal
13196,Shellcode
13197,Generic
13198,Normal
13199,Generic
13200,Generic
13201,Generic
13202,Generic
13203,Generic
13204,Normal
13205,Worms
13206,Generic
13207,Backdoor
13208,Normal
13209,Normal
13210,Analysis
13211,Shellcode
13212,Worms
13213,Normal
13214,Shellcode
13215,Normal
13216,Worms
13217,Shellcode
13218,Normal
13219,Normal
13220,Generic
13221,Worms
13222,Normal
13223,Worms
13224,Normal
13225,Worms
13226,Shellcode
13227,Normal
13228,Worms
13229,Generic
13230,Generic
13231,Shellcode
13232,Analysis
13233,Normal
13234,Shellcode
13235,Normal
13236,Normal
13237,Shellcode
13238,Generic
13239,Normal
13240,Normal
13241,Normal
13242,Backdoor
13243,Worms
13244,Normal
13245,Worms
13246,Generic
13247,Generic
13248,Fuzzers
13249,Worms
13250,Normal
13251,Shellcode
13252,Worms
13253,Generic
13254,Generic
13255,Normal
13256,Generic
13257,Normal
13258,Generic
13259,Normal
13260,Generic
13261,Worms
13262,Worms
13263,Worms
13264,Shellcode
13265,Normal
13266,Shellcode
13267,Shellcode
13268,Fuzzers
13269,Normal
13270,Shellcode
13271,Worms
13272,Normal
13273,Worms
13274,Analysis
13275,Normal
13276,Shellcode
13277,Worms
13278,Generic
13279,Worms
13280,Worms
13281,Worms
13282,Worms
13283,Shellcode
13284,Analysis
13285,Generic
13286,Generic
13287,Shellcode
13288,Shellcode
13289,Normal
13290,Worms
13291,Generic
13292,Worms
13293,Worms
13294,Generic
13295,Shellcode
13296,Worms
13297,Worms
13298,Normal
13299,Shellcode
13300,Normal
13301,Shellcode
13302,Backdoor
13303,Normal
13304,Worms
13305,Normal
13306,Worms
13307,Normal
13308,Normal
13309,Worms
13310,Worms
13311,Worms
13312,Shellcode
13313,Generic
13314,Generic
13315,Shellcode
13316,Analysis
13317,Worms
13318,Normal
13319,Generic
13320,DoS
13321,Generic
13322,Worms
13323,Analysis
13324,Normal
13325,Backdoor
13326,Generic
13327,Generic
13328,Normal
13329,Normal
13330,Worms
13331,Worms
13332,Shellcode
13333,Generic
13334,Worms
13335,Worms
13336,Generic
13337,Worms
13338,Analysis
13339,Normal
13340,Worms
13341,Generic
13342,Analysis
13343,Worms
13344,Normal
13345,Worms
13346,Analysis
13347,Worms
13348,Worms
13349,Normal
13350,Worms
13351,Exploits
13352,Worms
13353,Generic
13354,Analysis
13355,Generic
13356,Generic
13357,Worms
13358,Worms
13359,Shellcode
13360,Worms
13361,Exploits
13362,Worms
13363,Worms
13364,Shellcode
13365,Shellcode
13366,Normal
13367,Shellcode
13368,Worms
13369,Normal
13370,Normal
13371,Analysis
13372,Generic
13373,Fuzzers
13374,Shellcode
13375,Normal
13376,Generic
13377,Fuzzers
13378,Shellcode
13379,Generic
13380,Normal
13381,Shellcode
13382,Generic
13383,Normal
13384,Analysis
13385,Worms
13386,Generic
13387,Worms
13388,Normal
13389,Generic
13390,Generic
13391,Normal
13392,Fuzzers
13393,Generic
13394,Shellcode
13395,Shellcode
13396,Generic
13397,Analysis
13398,Generic
13399,Worms
13400,Shellcode
13401,Shellcode
13402,Generic
13403,Normal
13404,Generic
13405,Normal
13406,Normal
13407,Shellcode
13408,Worms
13409,Shellcode
13410,Worms
13411,Fuzzers
13412,Worms
13413,Normal
13414,Analysis
13415,Analysis
13416,Generic
13417,Normal
13418,DoS
13419,Generic
13420,Generic
13421,Normal
13422,Generic
13423,Shellcode
13424,Generic
13425,Backdoor
13426,Worms
13427,Shellcode
13428,Normal
13429,Normal
13430,Backdoor
13431,Worms
13432,Worms
13433,Generic
13434,Worms
13435,Analysis
13436,Shellcode
13437,Worms
13438,Normal
13439,Worms
13440,Generic
13441,Worms
13442,Shellcode
13443,Shellcode
13444,Worms
13445,Shellcode
13446,Worms
13447,Normal
13448,Shellcode
13449,Generic
13450,Exploits
13451,Generic
13452,Generic
13453,Generic
13454,Shellcode
13455,Generic
13456,Generic
13457,Normal
13458,Generic
13459,Analysis
13460,Worms
13461,Worms
13462,Worms
13463,Worms
13464,Normal
13465,Shellcode
13466,Worms
13467,Generic
13468,Analysis
13469,Shellcode
13470,Shellcode
13471,Shellcode
13472,Exploits
13473,Exploits
13474,Shellcode
13475,Worms
13476,Generic
13477,Analysis
13478,Normal
13479,Analysis
13480,Worms
13481,Worms
13482,Shellcode
13483,Worms
13484,Shellcode
13485,Generic
13486,Shellcode
13487,Generic
13488,Generic
13489,Worms
13490,Generic
13491,Normal
13492,Fuzzers
13493,Shellcode
13494,Generic
13495,Worms
13496,Generic
13497,Shellcode
13498,Worms
13499,Normal
13500,Shellcode
13501,Normal
13502,Generic
13503,Worms
13504,Normal
13505,Shellcode
13506,Generic
13507,Normal
13508,Normal
13509,Worms
13510,Worms
13511,Normal
13512,Generic
13513,Generic
13514,Fuzzers
13515,Generic
13516,Worms
13517,Normal
13518,Shellcode
13519,Worms
13520,Worms
13521,Normal
13522,Worms
13523,Normal
13524,Shellcode
13525,Shellcode
13526,Worms
13527,Analysis
13528,Worms
13529,Generic
13530,Worms
13531,Normal
13532,Generic
13533,Worms
13534,Worms
13535,Normal
13536,Normal
13537,Worms
13538,Worms
13539,Generic
13540,Worms
13541,Normal
13542,Shellcode
13543,Worms
13544,Worms
13545,Shellcode
13546,Worms
13547,Generic
13548,Normal
13549,Worms
13550,Normal
13551,Normal
13552,Generic
13553,Normal
13554,Shellcode
13555,Shellcode
13556,Worms
13557,Normal
13558,Generic
13559,Worms
13560,Normal
13561,Generic
13562,Shellcode
13563,Worms
13564,Shellcode
13565,Normal
13566,Shellcode
13567,Worms
13568,Normal
13569,Generic
13570,Generic
13571,Shellcode
13572,Shellcode
13573,DoS
13574,Worms
13575,Shellcode
13576,Generic
13577,Generic
13578,Worms
13579,Shellcode
13580,Shellcode
13581,Shellcode
13582,Normal
13583,Worms
13584,Normal
13585,Normal
13586,Worms
13587,Generic
13588,Normal
13589,Worms
13590,Worms
13591,Generic
13592,Shellcode
13593,Generic
13594,Generic
13595,Normal
13596,Worms
13597,Normal
13598,Worms
13599,Worms
13600,Worms
13601,Normal
13602,Worms
13603,Generic
13604,Worms
13605,Normal
13606,Generic
13607,Worms
13608,Backdoor
13609,Generic
13610,Worms
13611,Normal
13612,Normal
13613,Normal
13614,Normal
13615,Worms
13616,Normal
13617,Shellcode
13618,Worms
13619,Worms
13620,Worms
13621,Normal
13622,Worms
13623,Worms
13624,Backdoor
13625,Generic
13626,Generic
13627,Shellcode
13628,Analysis
13629,Worms
13630,Analysis
13631,Worms
13632,Normal
13633,Generic
13634,Shellcode
13635,Shellcode
13636,Normal
13637,Generic
13638,Generic
13639,Worms
13640,Normal
13641,Worms
13642,Normal
13643,Normal
13644,Normal
13645,Normal
13646,Worms
13647,Normal
13648,Generic
13649,Worms
13650,Normal
13651,Shellcode
13652,Normal
13653,Generic
13654,Generic
13655,Generic
13656,Analysis
13657,Generic
13658,Analysis
13659,Normal
13660,Analysis
13661,Generic
13662,Normal
13663,Worms
13664,Worms
13665,Shellcode
13666,Worms
13667,Shellcode
13668,Shellcode
13669,Generic
13670,Shellcode
13671,Generic
13672,Normal
13673,Worms
13674,Generic
13675,Worms
13676,Normal
13677,Worms
13678,Normal
13679,Worms
13680,Shellcode
13681,Shellcode
13682,Shellcode
13683,Generic
13684,Normal
13685,Shellcode
13686,Backdoor
13687,Shellcode
13688,Worms
13689,Generic
13690,Generic
13691,Worms
13692,Normal
13693,Shellcode
13694,Shellcode
13695,Worms
13696,Worms
13697,Normal
13698,Worms
13699,Worms
13700,Generic
13701,Generic
13702,Shellcode
13703,Normal
13704,Normal
13705,Shellcode
13706,Worms
13707,Normal
13708,Worms
13709,Normal
13710,Worms
13711,Worms
13712,Normal
13713,Generic
13714,Normal
13715,Shellcode
13716,Worms
13717,Shellcode
13718,Shellcode
13719,Fuzzers
13720,Worms
13721,Worms
13722,Worms
13723,Backdoor
13724,Worms
13725,Analysis
13726,Analysis
13727,Generic
13728,Analysis
13729,Normal
13730,Normal
13731,Normal
13732,Normal
13733,Worms
13734,Generic
13735,Worms
13736,Shellcode
13737,Worms
13738,Backdoor
13739,Normal
13740,Shellcode
13741,Normal
13742,Worms
13743,Generic
13744,Shellcode
13745,Generic
13746,Worms
13747,Generic
13748,Normal
13749,Worms
13750,Worms
13751,Worms
13752,Analysis
13753,Normal
13754,Generic
13755,Normal
13756,Generic
13757,Backdoor
13758,Generic
13759,Shellcode
13760,Generic
13761,Generic
13762,Worms
13763,Worms
13764,Worms
13765,Shellcode
13766,Worms
13767,Shellcode
13768,Shellcode
13769,Worms
13770,Shellcode
13771,Generic
13772,Normal
13773,Worms
13774,Generic
13775,Shellcode
13776,Normal
13777,Worms
13778,Normal
13779,Normal
13780,Shellcode
13781,Generic
13782,Generic
13783,Normal
13784,Shellcode
13785,Normal
13786,Generic
13787,Normal
13788,Normal
13789,Shellcode
13790,Worms
13791,Worms
13792,Normal
13793,Normal
13794,Shellcode
13795,Worms
13796,Analysis
13797,Shellcode
13798,Shellcode
13799,Generic
13800,Generic
13801,Backdoor
13802,Shellcode
13803,Shellcode
13804,Normal
13805,Shellcode
13806,Normal
13807,Worms
13808,Shellcode
13809,Worms
13810,Generic
13811,Backdoor
13812,Worms
13813,Normal
13814,Worms
13815,Worms
13816,Shellcode
13817,Generic
13818,Worms
13819,Normal
13820,Generic
13821,Shellcode
13822,Normal
13823,Backdoor
13824,Generic
13825,Fuzzers
13826,Shellcode
13827,Shellcode
13828,Generic
13829,Normal
13830,Normal
13831,Normal
13832,Worms
13833,Generic
13834,Normal
13835,Normal
13836,Generic
13837,Shellcode
13838,Normal
13839,Worms
13840,Generic
13841,Worms
13842,Normal
13843,Worms
13844,Normal
13845,Worms
13846,Shellcode
13847,Shellcode
13848,Worms
13849,Generic
13850,Worms
13851,Shellcode
13852,Shellcode
13853,Analysis
13854,Generic
13855,Normal
13856,Shellcode
13857,Generic
13858,Worms
13859,Worms
13860,Backdoor
13861,Generic
13862,Shellcode
13863,Shellcode
13864,Shellcode
13865,Worms
13866,Generic
13867,Worms
13868,Generic
13869,Shellcode
13870,Normal
13871,Generic
13872,Backdoor
13873,Generic
13874,Worms
13875,Worms
13876,Normal
13877,Normal
13878,Worms
13879,Analysis
13880,Shellcode
13881,Shellcode
13882,Generic
13883,Generic
13884,Worms
13885,Generic
13886,Normal
13887,Analysis
13888,Generic
13889,Shellcode
13890,Shellcode
13891,Normal
13892,Normal
13893,Normal
13894,Analysis
13895,Worms
13896,Generic
13897,Worms
13898,Worms
13899,Shellcode
13900,Worms
13901,Generic
13902,Shellcode
13903,Normal
13904,Generic
13905,Shellcode
13906,Normal
13907,Worms
13908,Shellcode
13909,Generic
